1.000 0.050
0 7  -0.888603 0.788097 
0 8  -0.532573 0.399385 
0 9  -0.301041 0.291105 
0 10  -0.122346 0.305865 
0 11  0.017233 0.418415 
0 12  0.110218 0.656502 
0 13  0.099956 1.183520 
1 5  -1.469737 1.025688 
1 6  -0.901418 0.237817 
1 7  -0.586427 -0.016305 
1 8  -0.344148 -0.117574 
1 9  -0.139704 -0.137069 
1 10  0.038847 -0.097117 
1 11  0.195695 -0.002909 
1 12  0.330296 0.152203 
1 13  0.435899 0.392626 
1 14  0.488739 0.793880 
1 15  0.356921 1.756351 
2 4  -1.656109 0.725047 
2 5  -1.095930 0.027638 
2 6  -0.752123 -0.241882 
2 7  -0.481282 -0.367843 
2 8  -0.249280 -0.415897 
2 9  -0.042927 -0.409978 
2 10  0.143871 -0.359677 
2 11  0.313829 -0.267276 
2 12  0.467338 -0.129250 
2 13  0.602199 0.065550 
2 14  0.711456 0.343549 
2 15  0.774543 0.775828 
2 16  0.699219 1.667179 
3 3  -2.074177 0.794455 
3 4  -1.396245 -0.052593 
3 5  -0.994595 -0.385272 
3 6  -0.682690 -0.552424 
3 7  -0.417107 -0.633223 
3 8  -0.180979 -0.657132 
3 9  0.033861 -0.637279 
3 10  0.231765 -0.579413 
3 11  0.414983 -0.484830 
3 12  0.584248 -0.351041 
3 13  0.738748 -0.170881 
3 14  0.875343 0.070790 
3 15  0.985929 0.406937 
3 16  1.047345 0.924843 
3 17  0.954091 2.005762 
4 2  -2.782422 1.255950 
4 3  -1.817545 -0.013077 
4 4  -1.320404 -0.461933 
4 5  -0.950568 -0.690498 
4 6  -0.641922 -0.812886 
4 7  -0.370318 -0.869453 
4 8  -0.124290 -0.878320 
4 9  0.102421 -0.848371 
4 10  0.313460 -0.783650 
4 11  0.510917 -0.684973 
4 12  0.695741 -0.550308 
4 13  0.867784 -0.374212 
4 14  1.025451 -0.145937 
4 15  1.164547 0.155548 
4 16  1.274729 0.576120 
4 17  1.325172 1.244010 
4 18  1.148685 2.828392 
5 1  -4.272772 2.824197 
5 2  -2.419591 0.202854 
5 3  -1.755092 -0.458737 
5 4  -1.299575 -0.781215 
5 5  -0.932897 -0.960085 
5 6  -0.616450 -1.056656 
5 7  -0.332998 -1.097237 
5 8  -0.073375 -1.094891 
5 9  0.167813 -1.056372 
5 10  0.393918 -0.984796 
5 11  0.607013 -0.880693 
5 12  0.808231 -0.742249 
5 13  0.997851 -0.564897 
5 14  1.175123 -0.340026 
5 15  1.337674 -0.051856 
5 16  1.479841 0.330552 
5 17  1.587299 0.878220 
5 18  1.612218 1.815578 
5 19  1.146355 4.991848 
6 1  -3.363648 0.779964 
6 2  -2.351524 -0.332514 
6 3  -1.757984 -0.809623 
6 4  -1.308165 -1.070408 
6 5  -0.931934 -1.219887 
6 6  -0.601112 -1.299075 
6 7  -0.301571 -1.327600 
6 8  -0.025230 -1.315821 
6 9  0.232933 -1.269261 
6 10  0.476186 -1.190465 
6 11  0.706677 -1.079763 
6 12  0.925733 -0.935436 
6 13  1.133966 -0.753386 
6 14  1.331202 -0.526149 
6 15  1.516150 -0.240653 
6 16  1.685504 0.127060 
6 17  1.831384 0.626124 
6 18  1.932148 1.380955 
6 19  1.897839 2.884558 
7 0  -5.289985 2.507829 
7 1  -3.226620 0.025991 
7 2  -2.378110 -0.739946 
7 3  -1.798922 -1.129446 
7 4  -1.337963 -1.353937 
7 5  -0.944000 -1.483701 
7 6  -0.593614 -1.549843 
7 7  -0.274143 -1.568311 
7 8  0.022036 -1.547854 
7 9  0.299851 -1.493224 
7 10  0.562632 -1.406580 
7 11  0.812676 -1.288093 
7 12  1.051528 -1.136058 
7 13  1.280111 -0.946610 
7 14  1.498716 -0.712911 
7 15  1.706828 -0.423369 
7 16  1.902620 -0.057704 
7 17  2.081596 0.422761 
7 18  2.232387 1.104253 
7 19  2.318593 2.244076 
7 20  2.101141 5.464280 
8 0  -4.713931 0.952834 
8 1  -3.266854 -0.490067 
8 2  -2.460691 -1.105933 
8 3  -1.869757 -1.445472 
8 4  -1.386403 -1.646170 
8 5  -0.967891 -1.761435 
8 6  -0.592989 -1.816870 
8 7  -0.249599 -1.826215 
8 8  0.069838 -1.797206 
8 9  0.370362 -1.734077 
8 10  0.655485 -1.638712 
8 11  0.927722 -1.511133 
8 12  1.188880 -1.349589 
8 13  1.440203 -1.150294 
8 14  1.682420 -0.906706 
8 15  1.915670 -0.608011 
8 16  2.139237 -0.235914 
8 17  2.350840 0.242766 
8 18  2.544592 0.896180 
8 19  2.703630 1.898126 
8 20  2.756409 3.940971 
9 0  -4.692130 0.161856 
9 1  -3.403052 -0.931098 
9 2  -2.589220 -1.466511 
9 3  -1.969096 -1.774601 
9 4  -1.453636 -1.958421 
9 5  -1.003799 -2.062111 
9 6  -0.599052 -2.107998 
9 7  -0.227247 -2.108443 
9 8  0.119421 -2.070522 
9 9  0.446284 -1.998111 
9 10  0.757150 -1.892876 
9 11  1.054837 -1.754690 
9 12  1.341469 -1.581703 
9 13  1.618657 -1.370081 
9 14  1.887588 -1.113341 
9 15  2.149035 -0.800977 
9 16  2.403268 -0.415659 
9 17  2.649760 0.072941 
9 18  2.886339 0.723713 
9 19  3.106416 1.672689 
9 20  3.286124 3.353158 
10 0  -4.885107 -0.429680 
10 1  -3.617198 -1.356288 
10 2  -2.763910 -1.844047 
10 3  -2.099274 -2.130992 
10 4  -1.541707 -2.301897 
10 5  -1.052991 -2.395508 
10 6  -0.612208 -2.432153 
10 7  -0.206642 -2.423331 
10 8  0.172053 -2.375681 
10 9  0.529686 -2.292822 
10 10  0.870492 -2.176231 
10 11  1.197691 -2.025620 
10 12  1.513811 -1.838978 
10 13  1.820900 -1.612314 
10 14  2.120670 -1.339002 
10 15  2.414585 -1.008477 
10 16  2.703924 -0.603645 
10 17  2.989814 -0.095357 
10 18  3.273208 0.570800 
10 19  3.554721 1.512480 
10 20  3.833822 3.057892 
11 0  -5.233468 -0.963034 
11 1  -3.911785 -1.799829 
11 2  -2.991224 -2.257855 
11 3  -2.265765 -2.529604 
11 4  -1.654511 -2.689635 
11 5  -1.117834 -2.773545 
11 6  -0.633438 -2.800482 
11 7  -0.187502 -2.781415 
11 8  0.229184 -2.722701 
11 9  0.623126 -2.627758 
11 10  0.999154 -2.497886 
11 11  1.361018 -2.332602 
11 12  1.711764 -2.129669 
11 13  2.053995 -1.884816 
11 14  2.390063 -1.591081 
11 15  2.722256 -1.237509 
11 16  3.053015 -0.806625 
11 17  3.385281 -0.269185 
11 18  3.723200 0.427914 
11 19  4.073934 1.394458 
11 20  4.453914 2.911918 
12 0  -5.740285 -1.504423 
12 1  -4.302188 -2.290839 
12 2  -3.283744 -2.729393 
12 3  -2.477709 -2.988944 
12 4  -1.798249 -3.138504 
